id,examen,nota,fecha,alumnoId,empleadoId,asignaturaId
1,Examen de Matemáticas I,95,2023-10-01 00:00:00,,,
2,Examen de Lengua Española,88,2023-10-02 00:00:00,,,
3,Examen de Historia Universal,76,2023-10-03 00:00:00,,,
4,Examen de Ciencias Naturales,92,2023-10-04 00:00:00,,,
5,Examen de Programación Informática,85,2023-10-05 00:00:00,,,
6,Examen de Arte y Música,90,2023-10-06 00:00:00,,,
7,Examen de Geografía,81,2023-10-07 00:00:00,,,
8,Examen de Literatura,89,2023-10-08 00:00:00,,,
9,Examen de Inglés,94,2023-10-09 00:00:00,,,
10,Examen de Economía,78,2023-10-10 00:00:00,,,
11,Examen de Química,91,2023-10-11 00:00:00,,,
12,Examen de Biología,87,2023-10-12 00:00:00,,,
13,Examen de Filosofía,83,2023-10-13 00:00:00,,,
14,Examen de Educación Cívica,79,2023-10-14 00:00:00,,,
15,Examen de Historia del Arte,86,2023-10-15 00:00:00,,,
